,uuid,target_date,powerconsumption_D-7,powerconsumption_D-6,powerconsumption_D-5,powerconsumption_D-4,powerconsumption_D-3,powerconsumption_D-2,powerconsumption_D-1,durationon_D-7,durationon_D-6,durationon_D-5,durationon_D-4,durationon_D-3,durationon_D-2,durationon_D-1,desiredt_min_D-7,desiredt_min_D-6,desiredt_min_D-5,desiredt_min_D-4,desiredt_min_D-3,desiredt_min_D-2,desiredt_min_D-1,desiredt_max_D-7,desiredt_max_D-6,desiredt_max_D-5,desiredt_max_D-4,desiredt_max_D-3,desiredt_max_D-2,desiredt_max_D-1,currentt_min_D-7,currentt_min_D-6,currentt_min_D-5,currentt_min_D-4,currentt_min_D-3,currentt_min_D-2,currentt_min_D-1,currentt_max_D-7,currentt_max_D-6,currentt_max_D-5,currentt_max_D-4,currentt_max_D-3,currentt_max_D-2,currentt_max_D-1,difft_min_D-7,difft_min_D-6,difft_min_D-5,difft_min_D-4,difft_min_D-3,difft_min_D-2,difft_min_D-1,difft_max_D-7,difft_max_D-6,difft_max_D-5,difft_max_D-4,difft_max_D-3,difft_max_D-2,difft_max_D-1,cpcurrentt_min,cpcurrentt_max,cphumidity_min,cphumidity_max,cpweathercondition,next_day,target_power
3242,8DE3A881-A1D3-F9A7-E056-1130F77894D0,2018-08-09,7.562,8.104,3.2030000000000003,3.74,2.62,6.9510000000000005,6.175,858.0,810.0,468.0,472.0,284.0,590.0,788.0,23.0,24.0,24.0,26.0,25.0,22.0,25.0,27.0,27.0,27.0,27.0,26.0,30.0,28.0,23.0,29.0,26.0,26.0,27.0,29.0,29.0,23.0,29.0,29.0,27.0,29.0,29.0,29.0,-4.0,2.0,0.0,-1.0,1.0,-1.0,1.0,0.0,5.0,5.0,1.0,4.0,7.0,4.0,26.8,33.6,61.0,91.0,Mainly Cloudy,0.0,5.397
25773,8959B76D-62C8-663A-5326-4394A6FCEA1A,2018-08-08,10.105,10.202,6.722,,14.442,8.058,6.94,1526.0,1360.0,916.0,,1110.0,1493.0,1339.0,24.0,22.0,26.0,,26.0,26.0,26.0,27.0,27.0,27.0,,27.0,27.0,26.0,26.0,27.0,26.0,,26.0,26.0,27.0,26.0,27.0,27.0,,27.0,26.0,27.0,-1.0,0.0,-1.0,,0.0,-1.0,1.0,2.0,5.0,0.0,,1.0,0.0,1.0,28.4,34.6,48.0,88.0,Cloudy,0.0,7.797999999999999
19052,8232D780-6ECB-7636-4981-E8F8DAD564E3,2018-08-19,5.356,1.6340000000000001,7.935,4.172,1.4809999999999999,2.7239999999999998,2.822,465.0,73.0,203.0,87.0,13.0,84.0,67.0,22.0,24.0,18.0,22.0,21.0,21.0,21.0,24.0,24.0,24.0,25.0,24.0,24.0,23.0,25.0,25.0,25.0,25.0,26.0,26.0,23.0,26.0,25.0,25.0,26.0,28.0,26.0,26.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,4.0,1.0,7.0,3.0,7.0,5.0,5.0,21.2,27.1,61.0,96.0,Clear,6.0,4.88
27293,8E14E565-122F-59F6-08A2-1B46BCCAD7FE,2018-08-18,2.965,4.6080000000000005,5.587999999999999,5.845,6.066,,,230.0,368.0,272.0,251.0,209.0,,,24.0,23.0,21.0,22.0,21.0,,,26.0,25.0,24.0,25.0,25.0,,,29.0,26.0,26.0,28.0,26.0,,,29.0,28.0,28.0,28.0,27.0,,,3.0,3.0,2.0,3.0,2.0,,,5.0,5.0,5.0,6.0,6.0,,,21.8,27.4,49.0,85.0,Clear,3.0,1.818
20330,189A8A11-A3C2-1F96-EBA2-16B02F475602,2018-08-11,9.046,6.8610000000000015,4.279,2.229,1.939,3.655,2.872,796.0,653.0,534.0,0.0,0.0,272.0,223.0,25.0,25.0,25.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,33.0,31.0,31.0,31.0,33.0,28.0,28.0,33.0,33.0,31.0,33.0,33.0,33.0,28.0,8.0,6.0,5.0,5.0,7.0,2.0,2.0,8.0,8.0,6.0,7.0,7.0,7.0,2.0,23.7,33.1,57.0,99.0,Mainly Cloudy,5.0,0.0
9925,EC08CC4C-8FAF-12D2-EA84-6B05625D77FF,2018-08-15,7.04,2.479,7.724,10.2,8.561,5.7139999999999995,3.943,729.0,484.0,903.0,1000.0,1574.0,782.0,730.0,23.0,27.0,23.0,24.0,24.0,25.0,23.0,29.0,29.0,28.0,28.0,29.0,29.0,30.0,26.0,26.0,28.0,27.0,27.0,28.0,28.0,26.0,26.0,28.0,27.0,27.0,28.0,28.0,-3.0,-3.0,0.0,-1.0,-2.0,-1.0,-2.0,3.0,-1.0,5.0,3.0,3.0,3.0,5.0,21.7,31.8,40.0,75.0,Clear,2.0,4.7360000000000015
10111,C684C309-E574-C53A-3396-5D8AD56D66DA,2018-08-16,7.013999999999999,7.1579999999999995,11.414000000000001,7.54,7.456,8.574,13.085,959.0,693.0,938.0,512.0,913.0,1064.0,1438.0,18.0,21.0,18.0,23.0,18.0,18.0,18.0,28.0,27.0,26.0,28.0,27.0,26.0,27.0,25.0,26.0,25.0,23.0,26.0,27.0,25.0,25.0,26.0,25.0,23.0,26.0,27.0,25.0,-3.0,-1.0,-1.0,-5.0,-1.0,1.0,-2.0,7.0,5.0,7.0,0.0,8.0,9.0,7.0,21.7,31.8,40.0,75.0,Clear,1.0,8.027000000000001
18844,FEDDC85D-CE30-B7A4-6DFA-F042F63765CE,2018-08-21,8.27,11.085999999999999,7.331,,1.9669999999999999,3.1289999999999996,,790.0,1081.0,1238.0,,112.0,518.0,,20.0,22.0,22.0,,24.0,23.0,,26.0,27.0,27.0,,27.0,27.0,,28.0,29.0,28.0,,27.0,27.0,,28.0,29.0,28.0,,27.0,27.0,,2.0,2.0,1.0,,0.0,0.0,,8.0,7.0,6.0,,3.0,4.0,,21.2,27.1,61.0,96.0,Clear,4.0,3.167
15533,9270B558-5CA4-061E-4C38-D574417F263D,2018-08-19,6.308,5.837999999999999,5.9860000000000015,6.654,,,0.743,605.0,462.0,576.0,621.0,,,0.0,26.0,27.0,27.0,26.0,,,26.0,27.0,28.0,28.0,27.0,,,26.0,30.0,27.0,30.0,30.0,,,31.0,30.0,30.0,30.0,30.0,,,31.0,3.0,-1.0,2.0,3.0,,,5.0,4.0,3.0,3.0,4.0,,,5.0,23.1,31.5,45.0,88.0,Mainly Cloudy,0.0,6.805
13773,C21FF8A6-3EA4-0F72-CB97-58291AF89E81,2018-08-16,3.78,10.652999999999999,8.487,10.775,7.0020000000000024,9.584,7.16,0.0,233.0,715.0,859.0,0.0,855.0,977.0,27.0,27.0,27.0,18.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,28.0,27.0,28.0,29.0,31.0,29.0,27.0,29.0,30.0,28.0,31.0,31.0,29.0,29.0,30.0,30.0,29.0,2.0,4.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,2.0,9.0,3.0,3.0,1.0,21.7,32.8,29.0,58.0,Clear,1.0,2.716
12540,4AF1D62D-C236-ACB0-830C-26A8D7DAD5F1,2018-08-16,6.091,6.29,4.638999999999999,6.125,5.6,4.61,4.705,219.0,233.0,244.0,296.0,303.0,201.0,164.0,24.0,18.0,24.0,23.0,23.0,22.0,24.0,26.0,26.0,26.0,26.0,24.0,26.0,26.0,27.0,24.0,24.0,25.0,25.0,29.0,26.0,29.0,27.0,27.0,27.0,29.0,29.0,26.0,3.0,0.0,-2.0,1.0,1.0,3.0,0.0,5.0,9.0,3.0,4.0,5.0,7.0,2.0,22.7,33.6,59.0,82.0,Mainly Cloudy,0.0,4.534
17931,C6396652-D99F-4020-EA55-275B8E67826E,2018-08-11,,15.164000000000001,9.642999999999999,11.745999999999999,9.113,7.795,7.415,,1040.0,1231.0,1250.0,642.0,1186.0,1458.0,,23.0,18.0,18.0,18.0,24.0,26.0,,27.0,27.0,26.0,26.0,29.0,27.0,,26.0,27.0,27.0,26.0,27.0,26.0,,26.0,27.0,27.0,26.0,27.0,26.0,,-1.0,0.0,1.0,0.0,-2.0,-1.0,,3.0,9.0,9.0,8.0,3.0,0.0,28.0,35.2,50.0,84.0,Mainly Cloudy,3.0,15.885
14900,2885F110-DEDF-B589-BDD1-E7EB96E518EF,2018-08-14,3.9560000000000004,4.638,3.955,4.8919999999999995,6.853,4.579,5.03,158.0,265.0,77.0,215.0,809.0,160.0,216.0,26.0,26.0,26.0,26.0,24.0,26.0,24.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,31.0,31.0,29.0,31.0,31.0,30.0,31.0,31.0,31.0,32.0,32.0,31.0,31.0,32.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,6.0,7.0,5.0,7.0,23.1,31.5,45.0,88.0,Mainly Cloudy,5.0,3.8
19116,EED5C684-0518-699F-09B9-EBC42105FAAE,2018-08-22,6.767,6.7170000000000005,2.924,2.474,4.944,4.584,2.748,1580.0,1580.0,1581.0,777.0,1357.0,1451.0,750.0,23.0,23.0,25.0,23.0,22.0,23.0,24.0,26.0,26.0,30.0,27.0,27.0,25.0,26.0,24.0,24.0,24.0,24.0,26.0,25.0,25.0,24.0,24.0,24.0,24.0,26.0,25.0,25.0,-2.0,-2.0,-6.0,-3.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,4.0,2.0,1.0,21.2,27.1,61.0,96.0,Clear,3.0,2.425
26411,C8049777-8566-6BA8-627C-F58D5A149E38,2018-08-17,2.622,2.679,2.701,9.734,7.858,3.3760000000000003,5.226,115.0,29.0,220.0,237.0,293.0,548.0,22.0,24.0,24.0,18.0,18.0,20.0,18.0,24.0,27.0,24.0,27.0,24.0,29.0,29.0,24.0,24.0,24.0,30.0,30.0,26.0,27.0,29.0,29.0,31.0,31.0,30.0,30.0,29.0,29.0,0.0,0.0,4.0,6.0,-3.0,-2.0,5.0,5.0,7.0,13.0,12.0,10.0,9.0,5.0,24.4,32.4,54.0,83.0,Clear,2.0,1.227
9104,57EAA3EF-CC6F-54CD-A575-8A5CAE59D3B1,2018-08-13,,11.605,9.215,8.826,8.505,7.6389999999999985,7.962999999999999,,466.0,304.0,160.0,150.0,241.0,308.0,,22.0,22.0,22.0,22.0,22.0,22.0,,24.0,23.0,23.0,23.0,26.0,26.0,,27.0,27.0,28.0,28.0,28.0,27.0,,30.0,28.0,28.0,28.0,28.0,28.0,,5.0,4.0,5.0,5.0,2.0,2.0,,8.0,6.0,6.0,6.0,6.0,6.0,24.0,32.8,33.0,75.0,Mainly Cloudy,6.0,9.713
25526,1DC264C0-977F-04F9-D134-577AA90A922F,2018-08-21,,2.812,6.465,0.54,2.27,2.7319999999999998,4.63,,0.0,272.0,0.0,88.0,206.0,210.0,,24.0,18.0,25.0,23.0,24.0,24.0,,24.0,26.0,25.0,25.0,26.0,27.0,,34.0,34.0,35.0,28.0,28.0,28.0,,37.0,35.0,35.0,35.0,28.0,29.0,,10.0,8.0,10.0,3.0,2.0,1.0,,13.0,16.0,10.0,12.0,4.0,4.0,24.6,30.4,59.0,89.0,Clear,0.0,2.333
18234,C5D1187E-B07B-5E37-5361-10637AB21BB7,2018-08-13,11.525,7.734,8.328,11.669,8.517999999999999,12.08,9.427,1133.0,883.0,847.0,1235.0,872.0,898.0,777.0,24.0,24.0,25.0,23.0,24.0,24.0,24.0,27.0,27.0,27.0,26.0,26.0,27.0,27.0,25.0,27.0,27.0,26.0,26.0,25.0,30.0,25.0,27.0,27.0,26.0,26.0,25.0,30.0,-2.0,0.0,0.0,0.0,0.0,-2.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,6.0,28.0,35.2,50.0,84.0,Mainly Cloudy,1.0,6.22
2311,1AB632BA-1740-B4BA-7940-909F1B68C1C8,2018-08-20,9.128,6.8839999999999995,6.319,2.529,2.307,0.77,3.3930000000000002,813.0,599.0,547.0,268.0,0.0,0.0,292.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,27.0,27.0,27.0,26.0,26.0,28.0,28.0,28.0,27.0,27.0,27.0,28.0,28.0,30.0,30.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,28.8,37.5,40.0,63.0,Mainly Cloudy,2.0,3.8280000000000003
15827,5CA5D91C-B980-F321-DE5D-3F72B753B222,2018-08-14,1.541,1.892,2.376,1.835,2.932,3.8989999999999996,1.932,113.0,115.0,113.0,0.0,146.0,0.0,43.0,25.0,25.0,24.0,24.0,23.0,24.0,24.0,25.0,25.0,26.0,25.0,25.0,25.0,24.0,28.0,28.0,28.0,26.0,28.0,27.0,28.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,3.0,3.0,3.0,1.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,23.1,31.5,45.0,88.0,Mainly Cloudy,5.0,0.335
14853,8F3530FA-8A99-DA0A-DE6F-2EAD974FBF81,2018-08-17,7.78,10.32,6.858,8.988,2.376,8.722000000000001,3.5,301.0,615.0,434.0,444.0,34.0,327.0,115.0,24.0,22.0,18.0,22.0,26.0,22.0,22.0,27.0,27.0,27.0,27.0,26.0,26.0,26.0,30.0,27.0,31.0,31.0,31.0,31.0,31.0,30.0,27.0,31.0,31.0,32.0,32.0,31.0,3.0,0.0,4.0,4.0,5.0,6.0,5.0,6.0,5.0,13.0,9.0,6.0,10.0,9.0,23.1,31.5,45.0,88.0,Mainly Cloudy,2.0,1.7369999999999999
3631,88B30E0A-1A7B-81FD-EBF9-27DEE28F2423,2018-08-08,5.648,2.6919999999999997,,,5.4170000000000025,7.8820000000000014,8.894,0.0,0.0,,,52.0,580.0,514.0,24.0,24.0,,,21.0,18.0,21.0,24.0,24.0,,,24.0,25.0,24.0,30.0,31.0,,,32.0,31.0,25.0,30.0,32.0,,,32.0,31.0,25.0,6.0,7.0,,,8.0,6.0,1.0,6.0,8.0,,,11.0,13.0,4.0,26.8,33.6,61.0,91.0,Mainly Cloudy,1.0,6.075
16311,47AEB0B9-C803-C1FC-B1D6-B3A4AE675500,2018-08-19,7.5420000000000025,9.828,11.616,11.710999999999999,10.825999999999999,8.617,2.46,551.0,721.0,1218.0,837.0,927.0,836.0,285.0,22.0,22.0,22.0,22.0,22.0,22.0,23.0,25.0,26.0,25.0,25.0,24.0,25.0,25.0,27.0,25.0,25.0,27.0,24.0,24.0,26.0,27.0,27.0,27.0,27.0,27.0,26.0,26.0,2.0,1.0,0.0,2.0,0.0,-1.0,1.0,5.0,5.0,4.0,5.0,5.0,2.0,3.0,23.1,31.5,45.0,88.0,Mainly Cloudy,0.0,5.513
5874,1F75EB23-D0E1-53F0-46F6-F2D2D7C3206E,2018-08-24,6.7379999999999995,4.062,7.615,7.553,1.084,19.94,8.413,808.0,304.0,836.0,955.0,172.0,1399.0,1449.0,24.0,24.0,24.0,24.0,25.0,24.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,26.0,26.0,26.0,26.0,25.0,25.0,25.0,27.0,26.0,26.0,26.0,27.0,27.0,27.0,28.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,21.9,24.7,92.0,97.0,Mainly Cloudy,3.0,4.842
11563,49F5EB2A-1639-36E4-BD1E-66228FF7B3FD,2018-08-17,5.817,9.102,6.778,12.228,7.53,13.552,5.9079999999999995,398.0,1579.0,907.0,892.0,1002.0,1229.0,887.0,23.0,24.0,24.0,23.0,24.0,20.0,24.0,26.0,26.0,26.0,25.0,25.0,25.0,26.0,28.0,27.0,25.0,27.0,27.0,28.0,25.0,28.0,27.0,28.0,28.0,27.0,28.0,26.0,2.0,1.0,-1.0,2.0,2.0,3.0,-1.0,5.0,3.0,3.0,5.0,3.0,8.0,1.0,21.7,31.8,40.0,75.0,Clear,0.0,1.053
24617,383BD6D6-4C42-8D30-6C1A-251C3BFFD49F,2018-08-18,6.921,2.772,5.675,3.622,6.557,3.647,1.9809999999999999,861.0,191.0,448.0,279.0,419.0,311.0,166.0,22.0,24.0,20.0,24.0,24.0,23.0,23.0,27.0,28.0,28.0,28.0,27.0,28.0,27.0,23.0,23.0,29.0,29.0,29.0,26.0,27.0,26.0,29.0,29.0,29.0,29.0,27.0,27.0,-1.0,-5.0,1.0,1.0,2.0,-2.0,0.0,4.0,1.0,9.0,5.0,5.0,3.0,4.0,24.6,30.4,59.0,89.0,Clear,3.0,1.1740000000000002
9772,20D206DA-1A71-D970-0995-271E5E42FAD6,2018-08-14,12.027000000000001,9.924,8.669,7.604,9.378,11.534,17.655,600.0,435.0,430.0,384.0,382.0,309.0,440.0,23.0,23.0,24.0,24.0,25.0,24.0,24.0,24.0,30.0,25.0,25.0,26.0,26.0,25.0,26.0,28.0,29.0,30.0,27.0,28.0,28.0,28.0,29.0,30.0,30.0,29.0,29.0,30.0,2.0,-2.0,4.0,5.0,1.0,3.0,3.0,5.0,5.0,5.0,6.0,3.0,5.0,6.0,21.7,31.8,40.0,75.0,Clear,3.0,0.0
20591,477821D0-14F7-CAD2-13E2-2428D88B2E05,2018-08-10,4.955,5.625,4.0360000000000005,6.659,6.263999999999999,6.285,5.9639999999999995,446.0,587.0,315.0,693.0,654.0,957.0,914.0,27.0,26.0,26.0,27.0,18.0,26.0,26.0,29.0,28.0,27.0,29.0,30.0,30.0,29.0,31.0,31.0,27.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,2.0,3.0,0.0,2.0,1.0,1.0,2.0,4.0,5.0,4.0,4.0,13.0,5.0,5.0,27.1,36.6,47.0,89.0,Clear,4.0,5.524
11806,9D96A99B-BA4B-4BE4-28A3-978026F9EB5D,2018-08-13,10.02,3.924,4.518,7.2570000000000014,5.56,4.496,4.912,858.0,56.0,205.0,810.0,354.0,332.0,357.0,23.0,24.0,24.0,23.0,26.0,24.0,24.0,27.0,24.0,24.0,27.0,26.0,27.0,27.0,31.0,30.0,32.0,30.0,30.0,31.0,31.0,31.0,32.0,32.0,32.0,31.0,31.0,32.0,4.0,6.0,8.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,9.0,5.0,7.0,7.0,21.7,31.8,40.0,75.0,Clear,4.0,2.269
11154,CD2D6D6B-3745-7676-1F6A-6DAF8BBE5524,2018-08-14,8.746,10.300999999999998,9.281,12.208,8.952,11.097000000000001,10.134,1413.0,1282.0,1352.0,1380.0,1235.0,1148.0,1279.0,20.0,24.0,24.0,24.0,26.0,26.0,26.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0,27.0,27.0,28.0,27.0,28.0,28.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,7.0,3.0,3.0,4.0,2.0,2.0,2.0,21.7,31.8,40.0,75.0,Clear,3.0,0.0
26910,9996F1E3-BC32-77BB-A29F-755D819123A1,2018-08-20,7.38,9.232999999999999,7.954,5.794,1.3119999999999998,,,835.0,1056.0,998.0,766.0,143.0,,,26.0,24.0,24.0,24.0,26.0,,,26.0,27.0,27.0,26.0,26.0,,,26.0,26.0,28.0,28.0,27.0,,,26.0,26.0,28.0,28.0,28.0,,,0.0,-1.0,1.0,2.0,1.0,,,0.0,2.0,4.0,4.0,2.0,,,21.8,27.4,49.0,85.0,Clear,1.0,4.643
22560,6E524262-F783-82D8-E781-3FA2CD989CCF,2018-08-18,3.2539999999999996,5.63,2.417,3.548,3.897,3.072,,0.0,291.0,0.0,207.0,0.0,255.0,,25.0,22.0,23.0,23.0,25.0,23.0,,25.0,27.0,27.0,26.0,25.0,26.0,,33.0,30.0,30.0,31.0,31.0,32.0,,33.0,33.0,32.0,32.0,32.0,32.0,,8.0,3.0,3.0,6.0,6.0,6.0,,8.0,11.0,9.0,9.0,7.0,9.0,,24.4,30.7,72.0,99.0,Rain,5.0,0.0
5418,60738834-3A5F-9D4D-7B36-29BBBC5AD5B5,2018-08-14,3.426,1.6230000000000002,3.73,7.263,6.252999999999999,9.032,8.271,19.0,191.0,62.0,528.0,354.0,491.0,450.0,27.0,27.0,27.0,24.0,18.0,26.0,24.0,27.0,27.0,27.0,27.0,26.0,26.0,27.0,29.0,30.0,30.0,30.0,27.0,27.0,27.0,30.0,30.0,30.0,30.0,29.0,27.0,27.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,3.0,3.0,6.0,11.0,1.0,3.0,27.8,36.3,50.0,87.0,Mainly Cloudy,0.0,4.5760000000000005
2017,712EEF26-1321-DEC0-05F0-A4D7DD039058,2018-08-22,7.515,5.44,6.3020000000000005,3.77,2.7460000000000004,6.032,6.675,52.0,722.0,338.0,0.0,0.0,737.0,0.0,24.0,24.0,24.0,24.0,24.0,18.0,24.0,25.0,26.0,25.0,25.0,24.0,24.0,24.0,24.0,24.0,26.0,24.0,24.0,25.0,25.0,26.0,26.0,27.0,27.0,26.0,26.0,26.0,0.0,-2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,8.0,2.0,28.8,37.5,40.0,63.0,Mainly Cloudy,0.0,8.94
29371,525A9874-A622-D40A-103C-7D3DC37F15FB,2018-08-14,2.4090000000000003,3.908,1.9769999999999999,0.945,1.281,1.315,1.985,200.0,472.0,17.0,45.0,45.0,0.0,244.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,31.0,31.0,29.0,31.0,30.0,30.0,30.0,33.0,33.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,4.0,4.0,21.3,32.3,39.0,88.0,Cloudy,4.0,1.124
9883,BC4FB881-D1EB-9FFB-3AA0-10657260E78F,2018-08-17,9.897,8.052999999999999,7.1979999999999995,9.615,12.700999999999999,8.771,8.258,1297.0,1437.0,1303.0,1416.0,1436.0,1436.0,1436.0,24.0,26.0,26.0,26.0,22.0,26.0,26.0,26.0,26.0,26.0,26.0,27.0,26.0,26.0,24.0,26.0,26.0,26.0,26.0,26.0,26.0,24.0,26.0,26.0,26.0,26.0,26.0,26.0,-2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.7,31.8,40.0,75.0,Clear,0.0,4.329
14423,9D709BC6-E190-75E0-A550-23848FFB60F1,2018-08-12,2.47,2.531,5.4239999999999995,2.009,5.082,2.384,7.267,293.0,175.0,363.0,99.0,325.0,172.0,352.0,18.0,18.0,18.0,18.0,18.0,25.0,18.0,28.0,28.0,29.0,28.0,28.0,28.0,27.0,31.0,31.0,29.0,29.0,30.0,30.0,31.0,31.0,32.0,32.0,32.0,32.0,31.0,31.0,3.0,3.0,2.0,1.0,2.0,2.0,4.0,13.0,13.0,14.0,11.0,14.0,5.0,13.0,21.7,32.8,29.0,58.0,Clear,5.0,0.0
24340,61B3A368-395C-5B2A-F259-BE852B7EF76B,2018-08-19,13.849,13.544,18.77,8.706,8.915,1.056,5.2989999999999995,678.0,594.0,669.0,721.0,188.0,65.0,436.0,23.0,18.0,18.0,25.0,23.0,23.0,23.0,25.0,25.0,25.0,25.0,25.0,23.0,24.0,28.0,27.0,25.0,25.0,28.0,28.0,28.0,30.0,28.0,27.0,29.0,29.0,28.0,28.0,4.0,2.0,0.0,0.0,4.0,5.0,4.0,7.0,10.0,9.0,4.0,6.0,5.0,5.0,24.6,30.4,59.0,89.0,Clear,2.0,3.2060000000000004
9684,75E9C3EF-FF46-6B38-F800-7EE3F3CF2C1F,2018-08-13,8.902999999999997,8.755,9.363,7.3439999999999985,6.3839999999999995,7.475,8.972000000000003,1323.0,1127.0,1151.0,1231.0,1098.0,1206.0,1305.0,26.0,22.0,24.0,24.0,24.0,26.0,24.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,27.0,27.0,26.0,27.0,25.0,26.0,27.0,27.0,27.0,27.0,27.0,26.0,26.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,5.0,3.0,2.0,3.0,0.0,2.0,21.7,31.8,40.0,75.0,Clear,4.0,1.765
23682,B9BD674F-0C11-DF5D-E40F-B0BA9594F9AB,2018-08-19,13.318,8.812000000000003,11.318,7.504,3.6510000000000002,,,440.0,0.0,203.0,77.0,103.0,,,24.0,24.0,24.0,24.0,24.0,,,24.0,24.0,24.0,24.0,24.0,,,24.0,23.0,23.0,24.0,24.0,,,24.0,24.0,24.0,24.0,26.0,,,0.0,-1.0,-1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,2.0,,,23.1,32.4,44.0,91.0,Mainly Cloudy,1.0,0.802
4711,DBAF6D80-A3B1-B709-D3F5-98142266F76E,2018-08-11,6.51,3.602,3.2310000000000003,3.641,3.707,3.0980000000000003,4.582,579.0,403.0,233.0,247.0,272.0,257.0,435.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,26.0,26.0,26.0,26.0,27.0,26.0,26.0,25.0,28.0,29.0,28.0,28.0,28.0,27.0,25.0,28.0,29.0,29.0,28.0,28.0,27.0,-1.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,4.0,5.0,5.0,4.0,4.0,3.0,27.8,36.3,50.0,87.0,Mainly Cloudy,3.0,3.9939999999999998
7209,C3F7E83D-1470-BFFD-D54C-4B6DD0EF6CC9,2018-08-09,14.725,13.397,9.892000000000001,9.642000000000001,9.433,7.7479999999999976,8.662,1072.0,939.0,565.0,674.0,878.0,653.0,772.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,26.6,34.8,46.0,84.0,Mainly Cloudy,5.0,9.748
24600,1ACCAD6A-6D88-55DA-4068-1D14018991AA,2018-08-15,4.333,4.673,0.797,,8.91,9.184,0.6759999999999999,186.0,377.0,71.0,,613.0,641.0,0.0,25.0,25.0,25.0,,22.0,23.0,25.0,25.0,27.0,27.0,,27.0,27.0,25.0,27.0,28.0,28.0,,29.0,29.0,26.0,28.0,28.0,30.0,,30.0,29.0,30.0,2.0,1.0,1.0,,3.0,2.0,1.0,3.0,3.0,5.0,,8.0,6.0,5.0,24.6,30.4,59.0,89.0,Clear,6.0,5.619
19811,FD8AE2E6-E6ED-34F8-1C05-98FD318177C3,2018-08-09,11.01,,,7.55,6.742999999999999,6.641,6.524,1305.0,,,902.0,1114.0,905.0,1340.0,25.0,,,23.0,24.0,23.0,27.0,29.0,,,28.0,29.0,30.0,30.0,28.0,,,32.0,28.0,28.0,27.0,29.0,,,32.0,30.0,30.0,30.0,0.0,,,4.0,-1.0,-1.0,-3.0,3.0,,,9.0,6.0,6.0,0.0,27.0,34.4,51.0,93.0,Mainly Cloudy,3.0,7.1160000000000005
9550,D597C80B-3409-BD99-057B-7AF50C24A42B,2018-08-12,4.615,6.312,7.037000000000001,4.138999999999999,5.324,4.0280000000000005,5.737,532.0,654.0,928.0,248.0,347.0,103.0,562.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,27.0,27.0,27.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,21.7,31.8,40.0,75.0,Clear,5.0,0.0
